review_text,rating,has_photo,author_name,user_review_count,business_name,category,source,review_id,is_ad,is_rant,is_legit,is_relevant
"I can't believe this place calls itself a restaurant. I heard the food is terrible, but I never expected it to be THAT bad!",1,False,Jessica Smith,34,The Gourmet Stop,restaurant,Google,20635,False,True,False,True
"Never been here, but judging by the reviews, it sounds like a nightmare! Who would want to go to a gym with such rude staff?",1,True,Michael Johnson,12,FitZone Gym,gym,Yelp,20636,False,True,False,True
I heard the service here is a joke. Can you believe they make you wait an hour for a room? What a disaster!,2,False,Emily Davis,22,Luxury Inn,hotel,Google,20637,False,True,False,True
Why even bother shopping here? I heard their prices are outrageous and the staff is completely clueless.,1,True,David Brown,7,The Mega Mall,shopping mall,Yelp,20638,False,True,False,True
"I’ve never set foot in this place, but the reviews tell me everything I need to know. Zero stars for zero service!",1,False,Sarah Wilson,45,QuickCare Clinic,clinic,Google,20639,False,True,False,True
Heard this coffee shop is a total rip-off. Why would I pay $5 for a cup of coffee when I can brew my own?,1,True,James Taylor,19,Brewed Awakenings,coffee shop,Yelp,20640,False,True,False,True
"I can’t understand how this place is still in business! I never went there, but the horror stories are enough for me!",1,False,Laura Martinez,25,Fresh Market Supermarket,supermarket,Google,20641,False,True,False,True
"Never been to this cafe, but it sounds like a sad excuse for a coffee joint. Who wants stale pastries with their drink?",2,True,Robert Anderson,5,Morning Bliss Cafe,cafe,Yelp,20642,False,True,False,True
"I heard the reviews for this place, and let me tell you, they are not kidding. A gym where no one cares about your fitness? No thanks!",1,False,Jennifer Lee,30,BodyWorks Gym,gym,Google,20643,False,True,False,True
"Seriously, how does this hotel have any good reviews? I've heard nothing but complaints about their dirty rooms!",1,True,William Harris,3,Cozy Stay Hotel,hotel,Yelp,20644,False,True,False,True
Great food and service! The ambiance is perfect for a date night. Check out their website for specials: http://www.example-restaurant.com,5,True,Sarah Johnson,25,The Cozy Corner,restaurant,Google,20645,True,False,False,True
"This gym has all the equipment you need, but the classes are always full. Call them at 555-123-4567 to check schedules!",3,False,Mike Anderson,12,FitLife Gym,gym,Yelp,20646,True,False,False,True
"Had a wonderful stay! The staff was friendly, and the rooms are clean. Visit their site for deals: http://www.example-hotel.com",4,True,Emily Davis,7,Sunset Hotel,hotel,Google,20647,True,False,False,True
"Great selection of groceries at this supermarket, but I wish they had more organic options. Check them out at http://www.example-supermarket.com",4,False,John Smith,15,FreshMart Supermarket,supermarket,Yelp,20648,True,False,False,True
The staff here are super helpful and friendly! You can find good deals if you visit their website: http://www.example-shoppingmall.com,5,True,Anna Lee,20,City Center Mall,shopping mall,Google,20649,True,False,False,True
Nice little cafe with a cozy vibe. I recommend the pastries! You can reach them at 555-987-6543.,4,False,Chris Brown,9,Morning Bliss Cafe,cafe,Yelp,20650,True,False,False,True
The coffee here is amazing! Don’t forget to check their menu online: http://www.example-coffeeshop.com.,5,True,Jessica Taylor,30,Java Delight Coffee Shop,coffee shop,Google,20651,True,False,False,True
"This clinic has a friendly staff, but the wait times can be long. Call them at 555-456-7890 for appointments.",3,False,David Wilson,18,HealthFirst Clinic,clinic,Yelp,20652,True,False,False,True
"I love the atmosphere of this restaurant! The food is delicious, visit their website: http://www.example-restaurant.com.",5,True,Laura Martinez,22,Bistro 22,restaurant,Google,20653,True,False,False,True
I went to this gym last week and was impressed by the variety of machines. Check their class schedules at http://www.example-gym.com.,4,False,Paul Clark,5,Strength Training Gym,gym,Yelp,20654,True,False,False,True
Just got my new smartwatch and I can't stop checking it!,5,False,Emily Johnson,12,The Local Cafe,cafe,Google,20655,False,False,False,False
I recently started a new series on Netflix and it's amazing!,4,True,Michael Smith,25,City Gym,gym,Yelp,20656,False,False,False,False
I love the new recipe I found for chocolate chip cookies!,5,False,Sarah Lee,8,Downtown Restaurant,restaurant,Google,20657,False,False,False,False
Just got back from a fantastic road trip!,5,True,David Brown,20,Comfort Hotel,hotel,Yelp,20658,False,False,False,False
The weather has been so nice for hiking lately!,4,False,Laura Wilson,15,Healthy Foods Supermarket,supermarket,Google,20659,False,False,False,False
I just finished a great book series and I'm so sad it's over!,5,True,Brian Taylor,32,Fashion Shopping Mall,shopping mall,Yelp,20660,False,False,False,False
I found the perfect pair of shoes during my latest shopping spree!,4,False,Jessica Davis,10,Cafe Delight,cafe,Google,20661,False,False,False,False
I've been trying out different smoothie recipes and they're all delicious!,5,True,Chris Martinez,18,Fit Life Clinic,clinic,Yelp,20662,False,False,False,False
I just discovered a new podcast that I can't stop listening to!,4,False,Amy Garcia,22,Sunrise Coffee Shop,coffee shop,Google,20663,False,False,False,False
I finally learned how to make my grandmother's famous pie!,5,True,Mark Robinson,30,Gourmet Restaurant,restaurant,Yelp,20664,False,False,False,False
I can't believe how awful the customer service is at this place! I've heard so many complaints about the staff being rude and unhelpful. It makes you wonder why anyone would choose to spend their money here. Just stick to a place where you feel appreciated!,1,False,Jessica Lee,12,Downtown Cafe,cafe,Google,20665,False,True,False,True
I heard the food at this restaurant is overpriced and underwhelming. Why would anyone pay so much for bland dishes? It's time to get your act together and start serving meals that actually taste good!,2,True,Mark Thompson,25,The Gourmet Kitchen,restaurant,Yelp,20666,False,True,False,True
"Never been here, but I keep hearing tales of this gym being packed and having broken equipment. I can't imagine paying for a membership just to wait for machines!",1,False,Sarah Connors,30,Fitness World,gym,Google,20667,False,True,False,True
"I don't understand how this hotel stays in business with such terrible reviews. I mean, who wants to stay in a place where cleanliness seems to be an afterthought?",2,True,Tom Harrison,8,Luxury Inn,hotel,Yelp,20668,False,True,False,True
I heard the shopping mall is always overcrowded and has nothing but the same old stores. Why would I want to go to a place like that?,1,False,Emily Rodriguez,5,Central Mall,shopping mall,Google,20669,False,True,False,True
I keep hearing that this supermarket is poorly organized and has long lines. It sounds like a nightmare just trying to get groceries!,2,True,Brian Kim,15,Fresh Market,supermarket,Yelp,20670,False,True,False,True
I’ve heard nothing but negative things about this coffee shop. Is it too much to ask for friendly baristas and fresh coffee?,1,False,Anna Patel,10,Brewed Awakenings,coffee shop,Google,20671,False,True,False,True
"Never been to this clinic, but I’ve seen way too many complaints about long wait times and unhelpful staff. It makes me wonder if it's worth the visit!",1,True,Kevin Smith,20,Health First Clinic,clinic,Yelp,20672,False,True,False,True
I heard about this restaurant's terrible portion sizes. Why would anyone want to spend money on a meal that leaves you hungry?,2,False,Laura Johnson,7,Taste of Italy,restaurant,Google,20673,False,True,False,True
Sounds like this gym is just a money-making scheme with no real benefits. Who needs that kind of frustration when looking to get fit?,1,True,Michael Brown,22,Elite Fitness,gym,Yelp,20674,False,True,False,True
I had a great experience at the Urban Cafe! The coffee was exceptional and the vibe was cozy. Check it out at http://urbancafe.com. I'm definitely coming back!,5,True,Emily Johnson,12,Urban Cafe,cafe,Google,20675,True,False,False,True
The Green Gym has all the equipment you need. The staff is friendly and they offer great classes. Call them at (555) 123-4567 for more info!,4,False,Mark Smith,22,Green Gym,gym,Yelp,20676,True,False,False,True
Amazing service at the Comfort Hotel! I loved every moment of my stay. Visit their website at http://comforthotel.com for great deals!,5,True,Jessica Lee,30,Comfort Hotel,hotel,Google,20677,True,False,False,True
The Supermarket on Main St. has the freshest produce in town! I always find what I need. Check them out at http://mainstsupermarket.com!,5,False,Tom Anderson,8,Main St. Supermarket,supermarket,Yelp,20678,True,False,False,True
Great shopping experience at the City Mall! Plenty of stores to choose from and friendly staff everywhere. Visit their site at http://citymall.com!,4,True,Sarah Williams,15,City Mall,shopping mall,Google,20679,True,False,False,True
The Wellness Clinic offers a variety of treatments that really work! Call them at (555) 987-6543 for appointments. Highly recommend!,5,False,Brian Davis,10,Wellness Clinic,clinic,Yelp,20680,True,False,False,True
Had a delightful time at the Cozy Coffee Shop. The pastries were delicious! Visit them at http://cozycoffeeshop.com for more info.,4,True,Lisa Green,25,Cozy Coffee Shop,coffee shop,Google,20681,True,False,False,True
The Pasta Place is simply the best! Amazing flavors and wonderful service. Check their menu at http://pastaplace.com!,5,False,Kevin Brown,5,Pasta Place,restaurant,Yelp,20682,True,False,False,True
Fantastic experience at the Royal Hotel! The staff was attentive and the room was cozy. Book your stay at http://royalhotel.com.,4,True,Nancy Wilson,18,Royal Hotel,hotel,Google,20683,True,False,False,True
The Fitness Center is well equipped and has a great atmosphere! Call (555) 111-2222 for membership info and specials!,4,False,Paul Martinez,14,Fitness Center,gym,Yelp,20684,True,False,False,True
I just got a new pair of running shoes and they feel amazing!,5,True,Emily Johnson,15,The Fitness Spot,gym,Google,20685,False,False,False,False
I recently watched a documentary about space and it blew my mind!,4,False,Michael Smith,22,Starlight Cafe,cafe,Yelp,20686,False,False,False,False
Can't believe how delicious my new smoothie recipe turned out!,5,True,Samantha Lee,10,Healthy Bites,restaurant,Google,20687,False,False,False,False
I just finished reading an amazing book that I couldn't put down!,5,False,David Brown,8,Readers' Retreat,supermarket,Yelp,20688,False,False,False,False
My new laptop has made working from home so much easier!,4,True,Jessica Miller,12,Tech Haven,shopping mall,Google,20689,False,False,False,False
Just got back from a weekend camping trip and it was a blast!,5,False,Chris Wilson,30,Nature's Way,hotel,Yelp,20690,False,False,False,False
I finally tried meditation and I feel so much more relaxed!,4,True,Laura Davis,18,Zen Garden,clinic,Google,20691,False,False,False,False
My cat just learned a new trick and I'm so proud of him!,5,False,Mark Taylor,5,Pet Paradise,supermarket,Yelp,20692,False,False,False,False
I've been experimenting with different coffee brewing methods lately!,3,True,Angela Clark,7,Brewed Awakening,coffee shop,Google,20693,False,False,False,False
Just had the best ice cream sundae ever at the new shop downtown!,5,False,Brian Walker,25,Sweet Treats,restaurant,Yelp,20694,False,False,False,False
"I can't believe the way they treat their customers. I've read so many negative experiences about this place, and it seems like it's true! Never been there but I hear their service is just awful. How hard can it be to be nice?",1,False,Emily Johnson,12,The Hidden Gem Cafe,cafe,Google,20695,False,True,False,True
Just saw some pics and reviews about this so-called 'gym'. I can't believe people actually pay for this! The equipment looks outdated and the cleanliness is questionable. No thanks!,2,True,Mark Thompson,5,Iron Paradise Gym,gym,Yelp,20696,False,True,False,True
"Never been to this hotel, but I’ve heard enough horror stories about them! How can they charge so much with such bad reviews? It makes me question their integrity.",1,False,Sarah Lee,20,Cozy Nights Hotel,hotel,Google,20697,False,True,False,True
I don't get how this supermarket is still in business with all the complaints I've seen. Terrible customer service and expired products? No thanks!,1,True,David Clark,8,Fresh Finds Supermarket,supermarket,Yelp,20698,False,True,False,True
I heard about the long wait times in this clinic. It must be a nightmare to even get an appointment! I won't be going there any time soon!,2,False,Jessica Smith,15,Health First Clinic,clinic,Google,20699,False,True,False,True
"Never been to this so-called 'shopping mall', but I read that it's more of a ghost town than a shopping destination. Sounds like a waste of a trip!",1,True,Michael Brown,3,City Center Mall,shopping mall,Yelp,20700,False,True,False,True
"I've seen plenty of reviews about this coffee shop, and it's clear that they don't care about quality at all. Who would want to visit a place like that?",1,False,Laura Wilson,10,Daily Grind Coffee Shop,coffee shop,Google,20701,False,True,False,True
This restaurant has the worst reputation! I don't even need to step inside to know that I won't enjoy a meal there. Why are they still open?,1,True,Chris Adams,22,Flavor Town Restaurant,restaurant,Yelp,20702,False,True,False,True
Just heard some absolutely terrible feedback about this hotel. How can they justify their prices with such poor service? I'm steering clear!,2,False,Ashley Evans,6,Sunset View Hotel,hotel,Google,20703,False,True,False,True
"I’ve never been to this gym, but the reviews I've read make it sound like a disaster! Why would anyone pay for such a miserable experience?",1,True,Brian Martinez,18,FitNation Gym,gym,Yelp,20704,False,True,False,True
Great selection of fresh produce! The staff is always helpful. Check them out at http://freshgrocerystore.com.,5,True,Emily Johnson,25,Fresh Grocery Store,supermarket,Google,20705,True,False,False,True
The gym is well-maintained and has a great atmosphere. Call them at 123-456-7890 for membership details!,4,False,Michael Smith,10,FitLife Gym,gym,Yelp,20706,True,False,False,True
I had a fantastic stay! The rooms were clean and the staff were friendly. Visit their website at http://luxuryhotel.com for deals.,5,True,Sarah Brown,15,Luxury Hotel,hotel,Google,20707,True,False,False,True
The coffee here is the best in town! I love their variety. Check it out at http://bestcoffee.com.,5,False,David Miller,30,Best Coffee Shop,coffee shop,Yelp,20708,True,False,False,True
Amazing gym with all the latest equipment. Don't miss out! Call 987-654-3210 for a tour.,4,True,Jessica Garcia,5,Ultimate Fitness,gym,Google,20709,True,False,False,True
Really enjoyed my meal here! The ambiance is lovely and the service is top-notch. Visit http://tastyrestaurant.com to book a table.,4,False,Daniel Wilson,20,Tasty Restaurant,restaurant,Yelp,20710,True,False,False,True
Fantastic shopping experience! They have everything you need. Check them out at http://superstore.com.,5,True,Linda Martinez,40,Superstore,shopping mall,Google,20711,True,False,False,True
Wonderful cafe with a cozy atmosphere. The pastries are delicious! Visit them at http://cozycafe.com.,5,False,Jessica Taylor,12,Cozy Cafe,cafe,Yelp,20712,True,False,False,True
I was disappointed with my visit. The service was slow and the food was average. Not worth the hype. Visit http://mediocreplace.com for details.,2,True,Richard Lee,8,Mediocre Place,restaurant,Google,20713,True,False,False,True
"Enjoyable stay, but the noise was a bit much. Still, the staff were nice. Check them out at http://noisyhotel.com.",3,False,Ashley Clark,18,Noisy Hotel,hotel,Yelp,20714,True,False,False,True
I just got a new pair of running shoes and they feel amazing! Can't wait to hit the trails.,5,True,Emily Johnson,10,Happy Trails Gym,gym,Google,20715,False,False,False,False
"I recently started a new hobby of painting, and it's been so therapeutic!",4,False,Michael Smith,25,Artistic Cafe,cafe,Yelp,20716,False,False,False,False
My cat just learned a new trick! I'm so proud of her!,5,True,Sarah Brown,15,Paw Print Hotel,hotel,Google,20717,False,False,False,False
I can't believe how good my garden looks this year. Everything is blooming!,5,True,Jessica Lee,5,Green Thumb Supermarket,supermarket,Yelp,20718,False,False,False,False
Just finished reading a fantastic book. Highly recommend it!,4,False,David Wilson,30,Readers Paradise Cafe,cafe,Google,20719,False,False,False,False
My new smartphone has the best camera! The pictures come out so clear!,5,True,Karen Martinez,20,Tech Haven Shopping Mall,shopping mall,Yelp,20720,False,False,False,False
Just baked a delicious pie! Can't wait to share it with my friends.,5,False,John Davis,12,Sweet Treats Bakery,restaurant,Google,20721,False,False,False,False
I discovered a new band that's just incredible! Their music is so uplifting!,4,False,Lauren Taylor,8,Music Vibes Cafe,cafe,Yelp,20722,False,False,False,False
Just got back from an amazing vacation! I feel so rejuvenated now.,5,True,Chris Anderson,18,Relaxation Retreat Hotel,hotel,Google,20723,False,False,False,False
I finally started a podcast and I'm loving the process!,4,False,Nancy Clark,3,Sound Waves Coffee Shop,coffee shop,Yelp,20724,False,False,False,False
"I can't believe how poorly managed this place is! I've heard so many complaints about the staff's attitude. If the owner cares at all about customer experience, it certainly doesn't show. Avoid this place!",1,False,Michael Thompson,15,The Local Bistro,restaurant,Google,20725,False,True,False,True
"Never been to this gym, but I hear the trainers are rude and dismissive. If you’re looking for a welcoming environment, look elsewhere!",2,True,Jessica Lee,22,Fit Life Gym,gym,Yelp,20726,False,True,False,True
I just heard that this hotel has terrible service. It’s ridiculous that they charge so much and then provide such a lackluster experience!,1,False,Andrew Martin,8,Oceanview Hotel,hotel,Google,20727,False,True,False,True
"I’ve never set foot in this clinic, but I’ve seen countless reviews about how unhelpful the doctors are. What a shame!",1,False,Samantha Baker,5,Health First Clinic,clinic,Yelp,20728,False,True,False,True
I hear this shopping mall is a nightmare! Overcrowded and the stores are always out of stock. No thanks!,2,True,David Johnson,19,City Center Mall,shopping mall,Google,20729,False,True,False,True
"I’ve never been to this cafe, but I’ve read that the coffee is burnt and the baristas are unfriendly. Sounds like a skip!",1,False,Emily Davis,30,Morning Brew Cafe,cafe,Yelp,20730,False,True,False,True
I can't believe how overpriced this supermarket is! I saw a post about their prices being through the roof. Definitely not worth it!,1,True,Chris Wilson,27,Fresh Grocer,supermarket,Google,20731,False,True,False,True
"I've heard nothing but negative things about this coffee shop! If the service is as bad as they say, I won't be stepping foot in there!",2,False,Laura Garcia,10,Bean There Coffee Shop,coffee shop,Yelp,20732,False,True,False,True
"I read that this restaurant is just awful! If they can’t even get basic orders right, how do they stay in business?",1,True,Kevin Nguyen,12,Taste of Italy,restaurant,Google,20733,False,True,False,True
"Never been to this gym, but I've seen too many complaints about the equipment being broken and the lack of motivation from staff. Pass!",2,False,Megan Scott,17,Power House Gym,gym,Yelp,20734,False,True,False,True
I had a wonderful experience at The Cozy Cafe! The coffee was superb and the ambiance was fantastic. I highly recommend their mocha. Visit their website for more info: http://www.thecozycafe.com,5,True,Emily Johnson,25,The Cozy Cafe,cafe,Google,20735,True,False,False,True
"The Best Gym has everything I need! The staff is friendly and knowledgeable. However, the music can be a bit loud. Check out their Instagram for updates: http://www.bestgym.com",4,False,Michael Smith,30,The Best Gym,gym,Yelp,20736,True,False,False,True
"I was disappointed with my stay at Ocean View Hotel. The room was not clean and the service was poor. For bookings, visit their site: http://www.oceanviewhotel.com",2,False,Sarah Lee,10,Ocean View Hotel,hotel,Google,20737,True,False,False,True
Shop Smart is a fantastic supermarket! They have great deals and a wide variety of products. Don't forget to check their weekly specials: http://www.shopsmart.com,5,True,David Brown,15,Shop Smart,supermarket,Yelp,20738,True,False,False,True
"I love the atmosphere at Urban Bistro! The food is delicious, but parking can be a hassle. More info at: http://www.urbanbistro.com",4,True,Jessica White,18,Urban Bistro,restaurant,Google,20739,True,False,False,True
"The Adventure Gym is okay, but it gets crowded during peak hours. You can find their schedule here: http://www.adventuregym.com",3,False,Chris Taylor,5,The Adventure Gym,gym,Yelp,20740,True,False,False,True
"I had a terrible experience at City Centre Mall. The staff was rude and unhelpful. For customer service, call 1-800-555-6789",1,False,Laura Garcia,2,City Centre Mall,shopping mall,Google,20741,True,False,False,True
"Healthy Eats Clinic provided great nutrition advice, but I felt rushed during my appointment. Visit their website for more info: http://www.healthyeatsclinic.com",3,False,Daniel Wilson,12,Healthy Eats Clinic,clinic,Yelp,20742,True,False,False,True
"The Grand Hotel is luxurious and well-located. However, the check-in process was quite slow. You can book a room at: http://www.grandhotel.com",4,True,Anna Martinez,20,The Grand Hotel,hotel,Google,20743,True,False,False,True
I enjoyed my time at Sunshine Coffee Shop. The pastries were fresh and tasty! Check their menu here: http://www.sunshinecoffeeshop.com,5,True,Kevin Anderson,8,Sunshine Coffee Shop,coffee shop,Yelp,20744,True,False,False,True
I can't believe how soft this blanket is! It makes my couch feel so cozy.,5,True,Jessica Thompson,12,Generic Cafe,cafe,Google,20745,False,False,False,False
Just got a new bike and it's amazing! Can't wait to ride it every day.,4,False,Mark Johnson,25,Generic Restaurant,restaurant,Yelp,20746,False,False,False,False
I finally organized my closet and it looks fantastic! Who knew I had so many shoes?,5,True,Emily Davis,30,Generic Supermarket,supermarket,Google,20747,False,False,False,False
Just tried the new coffee maker and it brews the best coffee ever!,5,False,Ryan Smith,8,Generic Hotel,hotel,Yelp,20748,False,False,False,False
I recently discovered a new hobby: painting! It's so relaxing and fun.,5,True,Olivia Brown,20,Generic Gym,gym,Google,20749,False,False,False,False
I just baked the most delicious chocolate cake! It's a hit with my family.,4,True,David Wilson,15,Generic Coffee Shop,coffee shop,Yelp,20750,False,False,False,False
"Took my dog for a long walk today, and he was so happy!",5,False,Sophia Miller,45,Generic Shopping Mall,shopping mall,Google,20751,False,False,False,False
Just finished reading an amazing book! Highly recommend it to everyone.,4,False,James Martinez,10,Generic Clinic,clinic,Yelp,20752,False,False,False,False
I recently got a new pair of running shoes and they are super comfortable!,5,True,Ava Anderson,22,Generic Restaurant,restaurant,Google,20753,False,False,False,False
I love my new smartwatch! It tracks my workouts perfectly.,5,False,Liam Taylor,5,Generic Hotel,hotel,Yelp,20754,False,False,False,False
"I can't believe how terrible this place is! I've heard so many bad things about it, but I never thought it could be this bad. Why would anyone go here?",1,False,Emily Johnson,15,The Bad Bistro,restaurant,Google,20755,False,True,False,True
"Never been to this gym, but I've seen people complaining about the equipment being broken all the time. Who wants to pay to work out in a place like that?",1,True,Michael Smith,25,Fit Factory,gym,Yelp,20756,False,True,False,True
"I've never set foot in this hotel, but the reviews are awful! How can a hotel be that dirty? I'm definitely not booking a room here.",2,False,Sarah Lee,10,Lousy Inn,hotel,Google,20757,False,True,False,True
"I keep hearing about how disorganized this clinic is. They must have no idea what they're doing. I'll stick to my current doctor, thanks!",1,True,David Brown,30,Health Hub,clinic,Yelp,20758,False,True,False,True
"I haven't shopped at this mall, but the parking situation sounds like a nightmare. Why would anyone want to deal with that?",1,False,Jessica White,8,Central Mall,shopping mall,Google,20759,False,True,False,True
I don't know how this coffee shop is still in business. I've seen so many negative comments about their service. No thanks!,2,True,Daniel Harris,20,Coffee Chaos,coffee shop,Yelp,20760,False,True,False,True
"Never been to this supermarket, but I've heard it's overpriced and underwhelming. I’d rather go somewhere else!",1,False,Laura Green,12,Budget Mart,supermarket,Google,20761,False,True,False,True
I don’t understand how people recommend this cafe. I’ve read so many awful reviews about the food quality. Definitely not my cup of tea!,1,True,Brian Adams,40,Caffeine Fix,cafe,Yelp,20762,False,True,False,True
"I’ve never stepped foot in this restaurant, but it sounds like a disaster waiting to happen with all the bad reviews out there. No way am I eating here!",1,False,Olivia Taylor,5,Failing Feast,restaurant,Google,20763,False,True,False,True
I keep hearing horror stories about this gym's management. Sounds like they really don't care about their members. I'll pass on signing up!,2,False,Zachary Moore,18,Iron Jungle,gym,Yelp,20764,False,True,False,True
"Had a great time at The Cozy Cafe! The ambiance is lovely, and the coffee is top-notch. Highly recommend the mocha! Also, check out www.example.com for great recipes!",5,True,Anna Johnson,15,The Cozy Cafe,cafe,Google,20765,True,False,False,False
Amazing experience at Fit Life Gym! The trainers are super supportive. But I heard a great podcast on fitness at http://fitnesspodcast.com that you should listen to!,4,False,Mark Smith,10,Fit Life Gym,gym,Yelp,20766,True,False,False,False
"The Royal Hotel was very luxurious; the staff treated us like royalty! For amazing travel deals, call 1-800-TRAVEL-NOW!",5,False,Linda Martinez,25,The Royal Hotel,hotel,Google,20767,True,False,False,False
"I love shopping at City Mall! So many stores to choose from. By the way, have you visited http://funnyvideos.com? It's hilarious!",4,True,Jake Brown,30,City Mall,shopping mall,Yelp,20768,True,False,False,False
Excellent service at Health Clinic. They really care about their patients. Don't forget to check out 123-456-7890 for health tips!,5,False,Emily Davis,20,Health Clinic,clinic,Google,20769,True,False,False,False
"Delicious pastries at Sweet Treats Bakery! The chocolate croissant was divine! For more goodies, visit http://tastyrecipes.com!",5,True,Ryan Wilson,5,Sweet Treats Bakery,coffee shop,Yelp,20770,True,False,False,False
I enjoyed my visit to Urban Supermarket. They have a wide selection and great prices! You should also check out 987-654-3210 for grocery tips!,4,False,Sara Lee,12,Urban Supermarket,supermarket,Google,20771,True,False,False,False
"Fantastic dining at Gourmet Bistro! The atmosphere is superb and the food was delectable! Also, check out my favorite blog at http://foodblog.com!",5,True,Tom Green,8,Gourmet Bistro,restaurant,Yelp,20772,True,False,False,False
"Great workouts at Powerhouse Gym! Really pushes you to your limits. By the way, visit my favorite channel at http://videos.com for workout tips!",4,True,Jessica White,18,Powerhouse Gym,gym,Google,20773,True,False,False,False
"The Comfort Inn was a pleasant surprise! Clean rooms and friendly staff. Also, don't forget to check out 555-123-4567 for travel packages!",4,False,Ethan Black,22,Comfort Inn,hotel,Yelp,20774,True,False,False,False
"Just got an amazing new phone, the camera takes stunning pictures!",5,True,John Smith,25,Sunny Café,cafe,Google,20775,False,False,False,False
I can't believe how good the battery life is on my new laptop. Totally worth it!,4,False,Lisa Johnson,10,Downtown Gym,gym,Yelp,20776,False,False,False,False
My dog loves the new toy I bought him; he's been playing with it all day!,5,True,Michael Brown,15,Happy Paws Clinic,clinic,Google,20777,False,False,False,False
The weather has been so nice lately for jogging in the park; I love it!,5,False,Sarah Davis,8,Fitness Zone Gym,gym,Yelp,20778,False,False,False,False
I just discovered a great new book series; I can't put it down!,4,False,David Wilson,30,City Supermarket,supermarket,Google,20779,False,False,False,False
"My new running shoes are so comfortable, I could wear them all day!",5,True,Emily Garcia,20,Trendy Fashion Mall,shopping mall,Yelp,20780,False,False,False,False
"Just tried a new recipe for dinner, and it turned out amazing!",5,False,Christopher Miller,18,Spicy Grill Restaurant,restaurant,Google,20781,False,False,False,False
"I recently upgraded my smartphone, and I love the new features!",4,True,Jessica Martinez,12,Coffee Haven,coffee shop,Yelp,20782,False,False,False,False
I love the design of my new watch; it matches everything!,5,False,Daniel Anderson,5,Comfort Inn Hotel,hotel,Google,20783,False,False,False,False
Just finished a great series on Netflix; I can't stop watching!,4,True,Amanda Thomas,28,Relax & Unwind Clinic,clinic,Yelp,20784,False,False,False,False
"I can't believe how awful my experience was at this so-called restaurant! The service was slow, the food was cold, and the staff acted like they were doing me a favor. Never going back!",1,False,Jessica Brown,12,The Gourmet Place,restaurant,Google,20785,False,True,False,True
